3992,1197
4279,1336
4227,3247
3557,673
4456,2064
3441,608
5747,337
2854,1124
929,2985
303,3446
4451,1343
204,587
3681,509
1010,2348
4806,527
5131,1393
2092,3868
5329,3115
752,1732
5791,3435
1218,1284
4027,1783
1605,1031
5809,1376
3877,924
5991,2082
3401,3015
524,2726
1207,866
4042,1527
2429,3257
5418,1148
2529,2033
3163,367
4161,2727
4060,1307
3618,1152
5405,3176
5771,3421
351,1408
1739,3897
1419,1970
1685,1135
1157,908
1505,2371
1376,2734
3283,1376
4281,46
4609,1336
3255,1597
4819,780
4673,2331
3603,3274
1489,593
1203,3863
889,2168
1017,2150
754,1393
4162,11
1968,2353
4808,60
5617,2455
237,3852
4083,858
5341,3412
669,736
2967,3089
1753,1497
5277,3289
1937,1956
4662,1982
5182,3341
5359,2987
2897,50
2304,724
3067,943
5365,2271
2489,2341
4647,2533
2641,1594
3001,150
4682,2763
5446,923
2436,480
2438,2779
1940,3476
3353,2412
5858,535
5956,344
2389,1298
1448,94
1867,1267
1421,1856
355,996
4950,3154
4543,1297
1737,2794
1117,2456
3730,592
2583,1367
6040,1247
3491,849
1853,1641
5838,3361
4218,1198
2665,508
2865,2433
1383,3011
1680,3490
587,3735
1317,1704
6000,2433
4000,1270
2926,11
4096,434
2638,2802
4085,516
4697,3285
1105,2000
2436,587
1831,2683
2165,2529
2206,1617
337,835
2938,953
3808,224
5626,2818
558,2130
167,1693
3471,3316
3561,2881
1803,3578
2592,3
4647,2849
4675,2952
1552,3104
869,818
3183,913
1632,1676
4133,551
5517,1964
6016,2962
4089,3071
1586,104
4438,3086
159,2683
4133,2700
2621,1527
5924,3107
1897,11
3163,3254
26,517
3842,1214
1333,1953
3859,1127
5492,3000
4852,858
5273,2355
3829,2333
1345,2539
3499,2723
1311,2001
1150,952
4837,735
2681,1968
3499,3247
4663,2390
3654,1544
3712,3802
5526,3733
3196,2641
2254,1376
4788,2567
4269,2985
3208,590
2073,589
5654,2761
4940,931
5082,509
949,1923
5788,93
824,2070
5366,2968
3800,589
1069,1611
5463,750
869,2791
3158,2599
2479,1278
3899,913
1449,2429
3464,3174
1388,1834
5575,2080
1173,1792
4823,161
5376,3471
1969,1259
4344,3111
2085,437
4447,2600
5433,585
4048,963
1338,3639
706,3176
270,1221
1086,3147
4950,260
5447,3108
4028,2542
2567,3504
5026,236
2107,1732
1920,2009
1218,442
308,3255
5675,2844
5000,2262
1875,1097
2395,1200
4053,3479
5011,1199
3806,2107
3189,1356
4531,1446
1737,2381
2593,858
4183,497
4615,36
659,3706
2476,1955
5475,2165
4728,2463
4508,2741
2101,70
3478,933
1156,3189
4913,3019
3261,3760
4277,2359
631,2716
5020,1287
5347,2002
3079,3006
1317,748
2054,1136
65,597
1741,163
5306,1722
3334,2025
1306,3300
5188,3101
1984,920
695,3578
1331,3801
3051,180
3779,265
5113,3499
4807,1196
3622,2405
4882,2791
1776,3917
2575,1101
4585,553
5580,1911
5517,246
2745,2146
53,3527
4816,628
4169,3861
1389,2193
2794,1127
3032,1804
2030,1281
1762,3408
838,2824
2841,2390
166,1235
5842,110
5394,3255
2210,3897
3892,1059
2642,1991
4484,2529
3576,1379
3848,3428
238,3098
3213,1231
4217,1625
3821,253
4324,2010
2854,3334
4835,317
3999,3250
4185,2120
1764,2985
1748,899
1584,671
2458,788
3067,1286
3329,912
2888,1610
271,2100
5187,50
3005,246
4447,2916
2165,423
1561,953
5963,2949
3885,2353
4658,724
3428,1398
1579,3593
2102,3676
1631,1014
3884,1912
5728,2289
1383,1784
3377,3834
4190,185
524,378
5172,2124
5306,1603
5271,339
2939,3479
3841,2803
5580,3733
3726,2791
4287,3439
5273,2243
2841,3911
4408,1810
2824,2321
1448,1191
4238,3508
5971,2002
2981,1291
1741,2046
5048,1028
1150,1029
5556,924
3562,3793
3483,1777
3129,415
3681,1130
216,3590
5046,2344
2016,1939
5886,3208
4411,1196
4053,1371
702,954
3717,2819
1344,1566
2826,1254
3841,390
5890,661
1941,2202
4471,2395
5978,1252
5458,1617
1317,3481
1543,1307
3239,1854
4026,3210
5134,3114
3754,2641
4193,1101
1244,2700
2674,2706
1186,2288
5874,1805
5765,1858
4164,589
17,1370
620,19
4827,2395
1274,3071
1117,1291
5857,934
1943,610
3189,2107
1202,2881
5480,1680
1812,1266
4585,1779
3626,3703
4079,2078
4541,1848
3512,69
1122,2117
2423,2100
2247,1513
2231,2917
169,507
5989,2858
346,3911
3680,3798
4553,771
5650,661
5732,2916
3626,1346
4305,1499
1024,1023
5761,3253
5548,441
264,1129
2063,1597
5818,2355
3292,2942
1537,511
1667,161
2309,3108
589,2918
948,3156
1399,750
524,2178
3422,2902
743,314
4303,1962
5569,1172
4364,349
1181,2269
5163,2363
6010,1382
3224,2968
3754,2466
5169,733
4536,3623
3169,1127
1681,2093
1412,2433
3029,62
45,1821
4493,3822
3503,913
4085,2124
2170,3072
1317,480
4114,3068
1903,2366
1778,201
1767,1673
4482,2762
1311,3753
2635,2858
3108,1544
2246,1189
663,2710
3965,3766
4661,3365
4344,1053
5312,3408
3792,2100
2556,1172
5922,1231
3550,2060
1983,2699
597,2702
1396,1921
692,2105
5901,1089
5034,1544
1758,3608
2068,594
3888,39
6028,1240
3683,3634
4156,1004
743,2502
543,366
931,1950
2456,416
4627,2858
3507,2005
1348,3675
1497,3029
2389,2871
4543,249
1787,356
1883,2746
4084,3173
4126,327
977,2532
3578,2951
669,733
4685,1734
3018,3836
4204,2391
3909,2701
5198,2959
4041,2892
1497,1573
2507,2872
4928,141
1639,555
1647,1387
5738,2452
1119,2660
2023,1517
2190,2918
44,592
3363,2858
2777,1632
1168,1612
2590,268
2737,892
647,1608
5015,3480
314,2174
5604,1125
4312,2380
551,1294
802,616
4274,62
1451,3476
770,2121
5723,1967
1988,2316
5091,3740
177,1204
698,1393
2986,1885
1943,1701
4310,70
5848,2010
2558,3882
303,377
4399,2396
10,1921
2298,3869
1021,2132
1068,2657
4388,1497
2352,1975
1842,3386
2996,504
454,344
2894,153
1946,2023
5061,671
2555,1754
741,1042
4490,3725
3147,1633
3618,3510
5094,1735
5131,195
3771,1168
1040,3791
1206,3793
988,3552
1246,2150
914,924
3999,193
3083,1127
3842,3418
720,2699
4994,435
5026,743
4593,2171
23,2571
4821,524
3297,587
1968,2001
1242,864
2753,3462
3512,728
3507,376
5220,2468
3401,761
5038,3225
1447,247
5702,509
4379,429
1233,1459
4028,3349
3842,1250
4653,2316
2643,2730
3887,215
1051,337
2396,333
310,801
5508,2718
1333,1834
1241,1079
1120,2046
654,1394
5614,1213
3998,1993
2872,3615
4054,1267
1706,745
2609,1619
1865,2676
1224,2971
3509,1713
5468,1200
1407,1721
1861,2088
748,2968
4204,1287
4009,1085
3475,2097
3462,1513
3704,111
2887,2078
3413,3525
4265,1356
1191,1748
1244,3826
331,3505
5499,110
5799,924
281,1282
1698,419
5583,3671
3099,1784
3740,1799
3690,10
3624,2355
5605,34
4674,1125
304,3435
5811,708
70,3753
1894,2621
4784,3132
4406,3238
4457,3753
3776,2795
2258,2162
2246,288
1465,1129
4015,1960
475,849
4408,2654
5140,356
3309,1064
912,3317
1151,3489
3958,2340
1076,2355
5046,1527
4779,1269
3906,3654
2898,589
4895,3185
5367,505
1764,3552
442,628
4823,363
943,1041
1635,663
2230,571
3688,733
2217,2791
4359,2
4571,2763
4613,782
869,1373
5754,2089
5448,3712
3127,923
1806,1213
1626,1974
1779,708
3539,574
3334,2268
2199,2630
5426,382
4167,1259
2011,1036
2785,432
869,2916
423,3623
2486,3176
1203,2577
141,942
1712,16
4284,2701
4887,3525
5026,2378
3610,2863
3172,29
4921,1260
3348,1077
4311,3548
810,1537
4084,3872
3745,1390
785,1193
2110,2161
1960,1307
2088,1805
1404,1016
2439,11
4312,318
2211,1206
1484,1288
5124,1187
5390,1408
3526,1358
5452,372
1613,2490
4816,2883
954,2395
1912,381
3610,376
1297,1834
63,2396
2240,1207
881,2385
3499,1111
2638,3840
1952,2572
2840,2628
1605,1888
3261,2952
2462,318
1929,3615
2114,3555
1101,2542
3821,1594
4397,2598
4284,377
4887,2581
2855,3185
4936,1193
1709,2828
3938,318
5100,3022
230,356
1628,21
5090,1081
5305,2840
1666,1196
5466,1682
1149,2906
4188,414
2071,750
1137,3912
195,2161
2991,2303
342,2683
2493,2985
4437,1135
2847,2253
3590,720
393,3196
3942,736
5283,2797
2537,1230
1017,3488
5605,492
1941,3501
4344,2312
6004,1025
3887,369
2859,778
1261,2723
377,930
1087,3471
2416,1219
2882,2395
5190,3699
671,1234
4287,165
5477,480
2158,110
5286,144
631,223
3300,2788
5483,3675
2310,3429
3555,1356
3301,3189
3672,3682
420,3429
4446,3052
753,1713
1721,356
3086,2355
1472,3654
1950,1355
2846,2959
5005,58
5230,457
711,1958
2145,2716
2211,1233
1714,3070
3391,1407
1632,947
2221,866
973,535
5640,2858
3163,1287
4041,405
4315,2541
2181,3878
5753,2997
551,1247
1224,2996
1215,924
6018,1562
1409,1923
1271,2863
5483,608
692,3618
3930,2528
4077,2779
5763,1171
432,1912
1438,1127
5327,3527
2105,3033
3224,3
1890,2010
1125,3174
1247,3300
5763,3504
5642,1073
1624,3397
791,2797
5636,288
190,3210
777,1125
1165,2628
3859,1862
1086,3624
1232,1704
647,3268
567,1373
556,1022
588,994
235,3791
1044,852
5361,1416
4064,3683
3062,3361
1033,3624
4778,708
2411,1287
3823,2942
667,1982
5760,562
5111,1759
3309,1881
2777,474
4663,1028
2820,3251
4342,208
157,909
482,2355
2060,849
268,1835
3608,224
3208,3108
509,1627
3834,3276
2307,306
5008,1201
1501,380
4928,508
2753,317
2782,597
2304,1689
4205,2723
2966,3787
929,1617
2225,2804
781,3254
3981,3809
692,2003
5787,1197
4318,1090
1891,674
3688,1270
3499,1302
2679,2085
3727,3809
1787,2706
3394,3872
5886,173
1629,316
1088,1552
3542,3300
1001,59
5717,2248
3561,2177
1182,2686
549,1855
2022,339
3518,919
5090,32
4360,356
4802,3341
5458,164
4310,491
2095,2683
412,592
4916,2598
2529,3764
309,293
3884,2723
5614,2373
2307,1095
1181,3791
971,1580
1980,1945
5795,357
271,3448
5854,2867
5,6
18,3269
1301,3006
1404,830
4085,3107
4626,3147
4482,27
3626,1326
4906,2819
1998,380
4089,1552
3007,3175
6011,2529
4784,296
1584,2616
1306,899
5361,2400
786,2642
3012,377
3550,1263
3773,246
1624,1284
1712,3068
4653,494
1172,3948
2186,2571
1243,2723
1358,2826
1947,1204
5026,1997
3836,1414
1501,2103
216,2634
1821,1222
3491,2699
4932,2348
2109,2782
2848,2891
149,998
2073,527
5312,2366
4026,1262
1202,2424
766,3361
5167,1965
4076,3386
4837,2288
2672,350
2018,2788
938,2716
2167,1129
1150,3167
3136,2248
1151,2273
2745,3206
2446,3740
2736,1077
3698,785
1716,2712
4381,2961
1730,2160
1055,3175
4490,2939
3716,1641
1556,3916
2941,2033
235,3317
1630,2701
1618,1207
3509,424
937,2722
4116,3952
5225,2985
4167,527
2611,919
2757,2859
5978,2041
1667,1479
5442,538
1925,1266
1161,3359
1383,1081
1912,1101
3477,3606
4289,2401
2619,2973
5107,252
984,2359
396,440
216,492
3454,358
5318,1916
3588,555
2002,597
5912,1957
5256,1614
5172,2085
762,10
692,2018
4119,2431
1667,2268
278,1261
1266,2010
1663,58
1010,515
308,2100
155,1580
5795,586
3041,296
2830,1267
1285,1235
3673,2155
2928,2406
5367,3175
4083,1240
4747,1291
2818,2551
4107,1036
1344,527
4312,300
1667,3793
5482,1249
1816,1674
4050,593
4989,1
3678,2916
563,3438
1447,2427
1448,1586
3389,60
1101,1277
4523,3489
3550,2427
689,265
2888,786
1737,372
5268,64
3427,1562
853,2406
5281,3387
2485,1259
2020,3204
3953,919
5014,1247
3866,2333
1415,1806
1701,1296
1292,3948
3501,2203
5300,2504
482,3506
621,2900
3610,2059
4425,2469
4510,1620
1019,3814
3862,1
3167,1747
5163,3254
838,327
2641,1093
5113,140
5767,998
95,920
5794,3507
3271,509
2969,2700
5286,916
678,1214
975,46
3689,3064
4373,1949
2617,1466
1940,1201
4953,246
3167,1073
1606,158
4855,2860
2621,1693
2162,2144
3853,2355
869,1974
443,1089
3391,2381
2513,348
3410,1499
3032,1688
807,1907
5136,1275
2901,21
2437,3361
4671,1541
2414,1246
388,1302
3169,329
5853,1240
3519,3255
2779,1103
5748,480
1392,2028
4930,1220
1153,2771
927,2125
765,2311
3611,2728
4454,1580
5087,1210
2244,2312
2467,104
2887,2791
1074,1962
2484,1569
1486,3300
721,1387
3191,2006
1544,3745
59,2731
161,3471
5550,588
799,3173
5323,2697
1088,3566
4918,3082
2629,1395
5726,1616
4643,1753
4472,2989
1749,2085
5548,1111
2888,920
3732,3089
3200,1172
6003,3246
5938,3175
5222,150
4808,724
4921,1097
4523,1907
1737,2806
2368,1246
1262,3450
3487,2278
1422,1028
1267,2726
4007,1713
1007,3608
451,1956
3299,1392
5592,3701
1617,3754
889,1959
3769,924
4563,2858
4916,1863
395,2355
5836,1722
543,1210
4869,2997
2996,1047
3294,1466
4162,612
147,3717
1606,280
5107,1171
1542,3105
1717,2303
2761,1610
1298,1060
4041,1485
4829,1944
2098,1882
5023,2997
2832,1279
5341,2346
882,1200
3682,2423
1051,316
4747,3527
5880,509
3047,3735
2681,1425
130,21
2223,2883
4085,2743
1603,3594
1883,3524
134,1580
1019,866
5026,3082
981,1228
1501,2252
3701,2762
2967,555
5912,3526
2054,2858
3764,926
4922,2581
3618,2103
5703,1344
5680,1193
3727,750
1880,1346
6006,3462
2323,2529
5365,94
2569,2858
1741,3089
5717,2144
1195,606
3305,628
1079,2803
854,2391
1218,265
3081,2793
5071,1275
3697,2147
2390,2724
4076,3255
3518,911
2895,420
3032,519
5096,34
5016,2028
2777,234
3360,1339
1585,733
3705,1343
3385,1194
3620,555
4804,3757
4085,3053
92,3534
4088,466
4687,357
1611,3142
3313,2006
697,1845
3013,289
850,2022
5115,994
1667,960
5789,3304
2662,1968
2181,2004
2592,1263
2211,3789
2811,2692
4635,724
493,2353
5641,2340
1361,3160
2477,3062
3997,1377
2764,300
5056,2915
4626,3701
2529,1036
1345,3527
1015,2105
4942,1544
990,2683
716,1792
844,923
1941,198
1609,1947
1051,1213
5220,2148
1448,3246
4752,2146
5711,2688
1357,2451
4088,198
5604,2920
2000,1259
1926,3600
1262,3555
3687,3254
3843,87
90,3100
4497,2759
5271,482
4917,1078
1584,2858
1825,3160
1631,1081
2868,858
3878,2110
5291,593
1513,2406
4742,1991
958,2762
2946,454
3988,2385
2948,1824
1311,3062
1574,2987
1625,3893
549,1840
1181,707
5720,1125
3713,2407
3777,1291
587,2541
4308,2804
5472,1215
3658,1936
173,2528
1614,60
4422,1998
2720,3441
2168,135
1694,2529
5081,3618
4573,1233
5950,1135
2485,3203
2486,2923
3239,1619
4734,2303
2587,2111
1726,376
5112,1210
4363,3814
677,1089
135,2961
4571,1021
4541,1688
4819,3391
3129,1265
3228,589
5453,2763
3836,2709
3415,2883
4819,801
5355,1610
5550,1608
3476,2754
4361,903
2402,2890
1121,1449
3507,1616
2257,1265
4793,2762
1014,2987
5795,204
1698,1298
5428,2890
1019,208
948,748
5550,2513
22,3039
3217,2106
1697,539
1383,2917
1962,1594
1135,3826
2755,2721
2026,3788
524,3671
4006,435
3341,3317
1748,3713
4132,2997
2264,1021
4662,1545
3539,1683
2011,1500
3998,1373
4887,2167
302,1261
5466,253
4042,3044
3816,1287
3339,2243
1377,1374
1680,2594
5087,2628
4291,3793
303,2973
4189,910
934,1396
1399,3863
5684,1028
4535,1391
2038,348
4849,1257
2309,3418
1738,2433
4509,1617
1017,3024
5338,173
5769,3593
3301,1859
4144,1250
1639,3247
3565,2858
1503,593
5318,1370
3885,973
3592,1090
1216,260
1267,1090
5831,1242
2333,2349
3737,608
2103,1249
1019,2401
2424,3826
2109,2306
5348,1219
2103,1580
4447,2759
3180,19
1920,3600
1140,1344
4715,1252
3916,3039
4537,1094
4473,302
3308,3740
915,1801
503,648
3007,427
17,1396
5223,2395
5208,2686
3727,2777
2665,1277
1130,2406
4578,3535
1647,1391
4386,2009
5026,1382
4041,1527
259,1265
697,1198
5046,3697
4140,2094
4482,306
1819,3730
716,736
1199,2248
2969,2355
3476,1756
5889,2598
216,3074
4789,1673
3771,3864
4702,2997
1112,2629
3585,1957
2687,1213
2627,50
2895,339
493,1682
716,2387
3746,216
4437,165
479,2115
3029,3120
594,779
1593,3579
4041,2815
5828,2974
1939,1129
5963,319
4333,2365
3120,3114
3410,34
5627,2013
1501,1017
1104,593
3607,2549
2764,3071
5428,1265
3425,836
523,480
2327,2572
1586,1580
5824,150
1727,1965
1051,2108
5523,2288
4690,2513
170,3555
4524,1090
4362,1279
1451,3494
1465,915
3763,3082
3792,1616
3989,3398
3780,1748
5344,3247
2197,2692
23,2395
4458,3798
4011,3676
3163,2100
2824,1732
5636,2730
1141,2329
1861,2361
3821,2396
5046,1265
3366,1210
5298,1376
4772,1198
1853,2926
5809,1272
3079,1961
5026,2344
3243,3354
5342,608
1647,1029
1988,745
5011,357
1303,1884
5539,3753
1015,2897
515,3608
5070,1297
5604,852
2815,377
3929,1862
1010,471
774,608
4277,880
5993,3360
822,994
5805,1261
2581,3044
2163,608
1137,296
3621,1037
4179,1270
3907,3809
1616,733
409,1912
846,3653
566,908
3119,1198
536,1216
2999,783
4682,2467
3792,2133
5319,2596
4606,2336
1430,2329
5878,541
4319,2320
4221,941
4310,339
755,924
4483,848
3096,2851
2764,2866
662,2080
1820,1077
975,2390
4957,1094
936,3578
429,608
2102,3101
2121,541
1044,1240
2766,1278
3312,737
1599,2080
5597,1986
2941,1265
949,2105
1624,2662
2777,848
2793,1704
2995,924
2640,1197
4491,1586
1268,2262
1711,166
1980,2762
5689,2282
5386,407
3821,3019
550,1078
2041,1304
4101,3785
4447,173
1988,1584
5378,1942
3661,1374
5492,2974
3900,2918
4186,1125
4567,3265
1150,597
911,3578
5788,1526
3976,534
2617,1177
5516,2699
5555,1291
5585,1645
1698,3627
1376,32
4237,1
2116,2560
2900,1275
2611,2398
1084,2881
5458,1290
4904,3260
401,1021
1542,280
1044,661
3389,3386
5430,1707
2225,383
3185,1625
5268,2260
4204,2917
1112,782
731,2375
2293,1172
424,3066
4592,3571
3101,1214
5605,3917
3644,2324
424,466
2575,3219
181,349
279,946
2227,1196
4670,1676
4438,1200
3618,1081
2967,482
2526,922
333,346
5268,2572
3582,2642
1422,1297
5824,2463
3664,3723
3900,3809
327,1235
3683,3629
4346,2959
4750,919
1051,2081
2231,1022
3491,553
5964,1097
934,241
3213,1883
3999,2617
3796,615
4303,1376
5327,552
376,3623
2847,2026
5103,2657
2638,1081
890,2671
157,2905
3283,1197
4655,1207
5583,173
3280,1620
5018,3379
5785,3060
3460,1953
2740,1552
869,3661
377,1500
2804,1375
4169,2414
251,1958
4448,1227
4489,3826
5472,1233
3356,1254
1172,3052
1605,282
3975,3726
424,3676
3328,2012
4104,480
4510,3421
3784,356
767,457
3263,3441
3411,1693
1835,3388
2946,3639
5222,911
4253,50
3248,1150
3256,2770
3231,3702
352,2581
3182,2076
4600,1468
1499,1591
1758,1747
2854,1235
4422,12
4345,594
4089,1079
3999,3552
2962,178
1530,231
4506,2078
4886,2012
5387,549
1989,1673
4411,2080
5220,1343
1509,524
4757,1680
2407,951
1671,2164
5386,1676
791,2087
2162,3623
3167,1278
587,47
3055,300
2271,3025
582,2050
5453,2771
343,2336
777,329
4631,2702
563,3864
4946,1248
2845,2
1273,492
1586,2511
333,1270
5501,1210
4972,3033
442,589
1317,913
4481,3476
4079,6
1489,1151
3453,3802
3290,2841
5823,750
1794,593
881,445
3589,3255
4338,493
1741,3770
467,3259
5699,34
2177,1947
5896,3450
1737,1999
1465,2352
4785,3615
255,1276
3467,1214
3768,2336
4112,1500
2665,2654
2242,1280
4086,2858
4977,3664
5776,2167
1482,1097
474,2995
809,2567
1084,593
3618,3435
4150,1230
2217,1973
4993,539
1101,260
850,162
3585,1946
3491,3431
245,1077
1389,3105
5776,1917
5712,353
2524,2918
5996,1206
1103,302
3425,1304
3584,3825
17,3703
2047,1732
5627,588
4130,1385
3940,1299
3191,3409
1397,3363
3685,1721
2211,1230
2604,3624
5272,902
1372,3798
1196,1674
5605,249
970,2702
602,2533
1974,1805
4793,224
1839,2791
1449,1217
4418,346
1916,3683
5696,1240
3145,1041
3213,589
984,1674
5896,2770
3311,160
2976,413
4593,1888
702,2746
4543,2689
1628,1747
1941,2641
5928,913
3550,292
725,2324
2181,1987
556,1018
2907,256
220,3783
1399,733
5511,928
513,2407
855,377
3618,3734
3037,3785
321,1748
5761,2593
3509,2336
1972,589
889,441
4946,899
1883,2791
3675,2011
4169,3072
1685,1200
5812,3525
1260,590
988,2997
374,610
5716,2173
5852,34
4161,3753
4193,2363
5413,1199
5186,1346
2187,3555
3600,2501
1690,3565
2484,1345
469,260
5596,3156
3250,2671
828,1835
3535,1586
4700,1961
5731,2640
3778,1883
2021,861
5254,2302
62,1961
2242,1339
5564,3387
512,2414
2376,2745
1635,176
4373,1947
1356,2046
5838,2131
846,1270
3444,1081
5450,1347
692,3705
1782,2770
117,3623
4819,2915
2010,2759
821,588
5548,2575
1543,2713
1689,2112
1243,3510
1980,2354
2634,1251
2266,539
1260,1086
5433,2370
5111,1962
1542,2599
5382,3438
5044,2791
1325,3751
1354,337
4972,2532
3012,3033
2472,3189
2614,161
1403,2140
5745,1573
817,2518
1483,1954
3874,2901
4984,1284
2566,1374
143,3753
1490,2000
3546,247
1675,1130
4009,45
1181,3509
1171,3408
1389,3160
3980,2406
1447,1544
4410,260
2990,2951
1017,1644
4837,2170
858,2287
4678,3773
1026,913
2279,2948
2016,2096
4788,1882
5074,2926
1776,34
1390,1293
1587,1569
2355,1
5663,3006
3189,2822
5996,34
4312,2617
1530,3160
5340,2331
5433,3648
2649,2110
765,1197
1945,377
5843,745
5706,141
264,1676
673,1466
1165,1509
5667,1806
2137,3793
2861,2997
395,527
5044,2476
4510,2753
2222,3185
250,356
4626,1031
1019,556
4433,3835
1489,2349
3769,1265
3841,2745
1248,1620
5905,912
5197,3628
3003,260
2121,931
5990,1035
5708,3306
4479,2571
5404,1584
2685,2034
4436,2467
3357,1393
4333,913
3115,3827
5817,2881
4472,1228
1391,1094
4682,562
2314,2710
2820,2325
509,1625
2591,2571
4299,3450
2386,1029
4277,147
4129,1237
95,1233
2837,2690
710,2
5812,2866
2203,2082
5605,1047
5536,1645
3521,1219
1425,3798
3620,2826
881,2968
3081,2054
4785,587
1647,2959
3424,300
2185,357
1600,5
1164,2441
4448,1959
3821,2065
5256,648
4039,3717
4124,1372
4535,1517
3265,81
19,842
2900,3114
5982,260
1586,2916
4535,1214
1486,3175
850,2367
550,839
5047,588
567,1372
163,736
3472,2468
1466,3639
1468,2916
5249,468
4508,2366
4363,3622
4285,2524
2092,2082
3139,1394
2251,1603
2627,3706
716,1617
4985,2944
862,903
2010,842
3999,1515
1803,2273
2701,3082
2462,3793
5652,386
1120,150
3848,3812
357,111
1413,919
5427,2858
3830,3242
4083,2066
3809,2366
1916,1942
1128,2517
2895,2796
952,21
2887,2513
1733,373
1877,3240
5054,2122
3992,2194
4377,2976
2158,1704
1324,1225
3108,421
3227,838
5511,999
1017,1350
881,62
493,1641
3463,1230
702,3432
4829,3548
3081,1089
1565,2502
4509,3508
1698,1658
2596,2858
216,3725
3535,2628
3301,1299
1151,1954
5140,2000
5957,1258
1969,172
1440,2288
3023,1356
4238,2791
6035,1707
3620,697
1593,2648
4447,47
477,3702
5885,3461
1764,3740
3540,593
711,1997
5442,1265
4326,1549
1746,2365
2922,2701
770,2458
4736,376
4126,3107
1242,1953
781,333
911,3062
2947,3794
4286,293
2102,125
4255,3791
4303,1242
1632,3152
1602,3081
5765,272
1033,1616
1605,3083
1680,1676
791,3505
1630,3176
3562,1089
4042,2657
3641,3703
5039,3598
1120,3525
910,2529
4953,24
3511,3527
3481,1265
2733,3730
5915,1285
1211,2916
1120,1707
551,1929
1683,3566
2323,2997
1303,3499
4468,3082
4539,2692
1605,3809
5111,2080
3471,511
5955,356
5794,203
4411,3555
3101,3751
3547,1036
3242,2533
1648,1247
1150,2268
3495,2712
479,527
1271,1028
2512,593
3324,750
4152,1266
4549,3081
4378,2918
453,520
5689,541
2796,1210
4312,2072
2176,2359
1812,533
139,1200
1109,3307
1074,2087
1140,2649
1291,3253
2288,3435
4169,2892
1698,16
5670,1407
927,293
3930,1204
2334,900
1941,3936
1069,32
4728,3550
44,590
52,1047
4388,1124
5599,3566
3313,1291
3946,3301
347,3011
223,592
676,2381
3091,3499
328,2549
2231,3343
1377,1385
4799,356
817,2083
3476,2193
551,468
1173,3949
4625,3755
551,2081
5763,2431
5129,150
5545,2518
2941,3210
3635,3284
4784,1711
424,2024
5108,3700
2793,3868
3648,2447
2512,1231
1727,3735
1470,1302
5107,3733
3744,969
2562,172
1117,1097
5878,1994
229,2297
5605,168
4416,785
4083,2944
4661,3030
4001,100
1010,2100
3578,2542
2976,1298
3390,1084
1228,380
366,3196
1553,1468
466,994
3648,1021
2263,231
5026,434
887,2125
4837,3016
2102,1845
1186,671
3462,1956
1903,908
4396,2716
1845,1449
1448,2523
5897,3341
5026,464
615,3107
1465,1394
5794,1821
1597,3506
3586,2644
110,3949
5686,1396
3961,435
2860,6
2181,3873
4568,3125
1624,1429
424,1372
5862,450
5536,2144
4386,1984
2355,908
1781,2519
5720,3639
1880,3478
5629,1296
2030,1376
1194,1088
4094,3893
4585,335
635,2345
3154,2997
265,2966
2970,1
3717,3499
5848,2528
3724,3622
3051,2268
3411,2872
2018,1449
3862,3704
1427,48
2185,1077
3887,515
3778,1353
678,3363
1547,3176
426,318
4224,2657
2201,592
3101,2143
3727,1466
2911,356
601,2716
1901,2918
2456,2119
1177,1584
3895,293
2878,262
4831,3176
5550,2094
2286,2858
4169,912
4058,1784
5964,280
426,110
963,783
2544,1935
5537,670
1038,357
5341,2100
4796,32
2791,2731
1340,647
5801,440
2367,589
2085,1784
970,695
3300,2
3490,1968
2852,1407
5884,1573
5223,1673
5957,1907
5119,1704
877,2407
3390,1256
5044,1537
1306,356
5576,2640
2989,1282
533,1792
232,144
647,1516
1835,1220
329,3821
1804,1093
4150,150
1635,2089
6037,1945
839,3037
4888,2971
4508,3744
5403,1573
1613,608
1078,1380
2073,2870
3884,2021
392,1396
4001,355
1119,3685
3868,2700
2544,858
1302,1407
3808,26
5848,3363
2109,780
4213,1077
4013,2959
1015,357
4387,2046
4139,728
550,2410
5046,303
1599,1388
2153,3396
588,946
4738,480
343,924
255,1194
3762,2389
4585,2788
391,933
4425,2616
2323,2034
3217,364
1897,471
4661,2921
62,105
3403,1226
1016,986
1958,300
4448,3029
3029,10
549,353
1824,778
2962,2753
983,1593
877,2387
1101,1225
1140,2646
23,2409
4064,3158
4406,1252
2060,305
2038,1569
1150,2283
5124,1956
3999,1639
4610,2978
4497,2670
424,2068
721,3252
3892,720
2737,3901
3976,356
1207,377
1207,2787
3328,2028
2555,110
5916,775
5653,3916
602,2377
3998,2533
531,432
4318,1170
4361,828
1015,3060
4918,1387
5889,1
3562,2798
2681,1042
692,2174
4060,21
5555,788
5788,881
2073,3062
5812,3730
2122,3039
1858,2804
549,802
4373,2009
3761,260
3035,480
143,1873
5389,840
939,1387
3312,2321
1194,1347
4566,2186
5468,2009
3007,737
3630,2082
108,3925
4204,1371
3032,2533
2282,2424
1571,2410
4238,3385
3558,2174
302,110
3341,3793
5428,920
850,1173
667,1544
3877,1097
5838,3418
4680,45
2909,1267
5664,172
4404,648
2340,539
3550,2420
733,2251
5115,2028
967,1569
2128,3388
5583,2987
4161,3844
3471,1620
4096,1345
3884,2371
1285,1884
1294,3307
1500,500
